name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/22/2016,Fishlake NF Beaver,40,40,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/21/2016,Fishlake NF Beaver,75,75,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/14/2015,Fishlake NF Beaver,30,30,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/12/2015,Fishlake NF Beaver,20,20,0
"North Beaver, Mud Flat / Duncan Creek",10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015,4/11/2015,Fishlake NF Beaver,135,135,0
"North Beaver, Merchant Valley",3000,USFS,Fishlake NF Beaver,Broadcast,38.304,-112.428,3/24/2015,NA,NA,NA,NA,NA
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/19/2021,Fishlake NF Beaver,2,2,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/13/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/7/2021,Fishlake NF Beaver,1,1,0
"North Beaver, Baker / Face",9495,USFS,Fishlake NF Beaver,Broadcast,38.283,-112.549,3/24/2015,4/11/2018,Fishlake NF Beaver,70,70,0
Grouse Creek Piles,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015,NA,Bear River Area,NA,0,TRUE
Grouse Creek Piles,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015,5/10/2018,Bear River Area,25,25,0
Grouse Creek Piles,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015,4/24/2018,Bear River Area,50,50,0
Grouse Creek Piles,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015,7/25/2018,Bear River Area,0,100,0
Grouse Creek Piles,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015,5/9/2017,Bear River Area,150,150,0
Grouse Creek Piles,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015,4/6/2016,Bear River Area,50,50,0
Grouse Creek Piles,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015,4/5/2016,Bear River Area,50,50,0
Grouse Creek Piles,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015,11/17/2015,Bear River Area,1,1,0
Antimony,200,BLM,Color Country District,Broadcast,38.03,-112.018,3/10/2015,NA,NA,NA,NA,NA
North Beaver Baker Face,9495,USFS,Fishlake NF Beaver,Broadcast,38.291,-112.55,2/10/2015,NA,NA,NA,NA,NA
Reservation Ridge,83,BLM,West Desert District,Broadcast,39.873,-110.872,1/29/2015,11/15/2017,West Desert District,20,20,0
Reservation Ridge,83,BLM,West Desert District,Broadcast,39.873,-110.872,1/29/2015,11/10/2015,West Desert District,5.5,6,0
Reservation Ridge,83,BLM,West Desert District,Broadcast,39.873,-110.872,1/29/2015,2/1/2015,West Desert District,16,16,0
NULL,NULL,NULL,NULL,NULL,NA,NA,NULL,NA,NA,NA,NA,NA
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.582,-110.984,NA,6/22/2023,UWC NF East Zone,50,1,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.582,-110.984,NA,6/21/2023,UWC NF East Zone,75,2,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.582,-110.984,NA,6/20/2023,UWC NF East Zone,45,3,FALSE
Sawyer Point,NA,USFS,NA,NA,37.543,-112.534,NA,6/5/2023,Dixie NF Cedar City,113,113,FALSE
Sawyer Point,NA,USFS,NA,NA,37.543,-112.534,NA,6/4/2023,Dixie NF Cedar City,55,55,FALSE
West Zone Piles RX,NA,USFS,NA,NA,39.885,-110.741,NA,5/25/2023,Ashley NF West Zone,1,1,FALSE
Sawyer Point,NA,USFS,NA,NA,37.543,-112.534,NA,6/3/2023,Dixie NF Cedar City,23,23,FALSE
Sawyer Point,NA,USFS,NA,NA,37.543,-112.534,NA,6/2/2023,Dixie NF Cedar City,131,131,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.362,-111.458,NA,6/1/2023,Manti-La Sal North Zone,2,2,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.362,-111.458,NA,5/31/2023,Manti-La Sal North Zone,50,50,FALSE
Little Sahara,NA,BLM,NA,NA,39.726000000000006,-112.307,NA,NA,West Desert District,NA,0,TRUE
North Zone Timber Piles,NA,USFS,NA,NA,39.364,-111.458,NA,5/25/2023,Manti-La Sal North Zone,35,35,FALSE
South Beaver RX 2022,NA,USFS,NA,NA,38.231,-112.485,NA,NA,Fishlake NF Beaver,NA,0,TRUE
D1 Pondo,NA,USFS,NA,NA,40.885999999999996,-109.646,NA,NA,Ashley NF East Zone,NA,0,TRUE
Summit Park Pile Burn,NA,LPE,NA,NA,40.742000000000004,-111.621,NA,5/16/2023,Local or Private Entity,2,2,FALSE
Summit Park Pile Burn,NA,LPE,NA,NA,40.742000000000004,-111.621,NA,5/12/2023,Local or Private Entity,1,2,FALSE
Summit Park Pile Burn,NA,LPE,NA,NA,40.742000000000004,-111.621,NA,5/11/2023,Local or Private Entity,2,2,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,5/18/2023,Local or Private Entity,1,1,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,5/15/2023,Local or Private Entity,2,2,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,5/12/2023,Local or Private Entity,2,2,FALSE
Pinebrook HOA Pile Burn,NA,LPE,NA,NA,40.737,-111.567,NA,NA,Local or Private Entity,NA,0,TRUE
D1 Pondo,NA,USFS,NA,NA,40.885999999999996,-109.646,NA,5/21/2023,Ashley NF East Zone,189,80,FALSE
Willard Bay State Park,NA,State,NA,NA,41.422000000000004,-112.074,NA,NA,Bear River Area,NA,0,TRUE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.922000000000004,-110.088,NA,5/21/2023,UWC NF East Zone,10,1,FALSE
D1 Pondo,NA,USFS,NA,NA,40.885999999999996,-109.646,NA,5/20/2023,Ashley NF East Zone,150,150,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.922000000000004,-110.088,NA,5/19/2023,UWC NF East Zone,15,2,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.922000000000004,-110.088,NA,5/20/2023,UWC NF East Zone,10,1,FALSE
D1 Pondo,NA,USFS,NA,NA,40.885999999999996,-109.646,NA,5/19/2023,Ashley NF East Zone,100,100,FALSE
South Beaver RX 2022,NA,USFS,NA,NA,38.231,-112.485,NA,5/19/2023,Fishlake NF Beaver,51,30,FALSE
South Beaver RX 2022,NA,USFS,NA,NA,38.231,-112.485,NA,5/17/2023,Fishlake NF Beaver,5,5,FALSE
UTTR RX- Lakeside Road,NA,DOD,NA,NA,41.164,-112.901,NA,5/18/2023,Utah Military Bases,7,7,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.596000000000004,-111.088,NA,5/17/2023,UWC NF East Zone,105,1,FALSE
Grouse Creek Piles,NA,State,NA,NA,41.742000000000004,-113.844,NA,5/17/2023,Bear River Area,150,150,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.361,-111.467,NA,5/17/2023,Manti-La Sal North Zone,30,30,FALSE
D1 Pondo,NA,USFS,NA,NA,40.873999999999995,-109.487,NA,NA,Ashley NF East Zone,NA,0,TRUE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.596000000000004,-111.088,NA,5/16/2023,UWC NF East Zone,30,1,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.58,-111.044,NA,5/13/2023,UWC NF East Zone,4,4,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.579,-111.042,NA,5/12/2023,UWC NF East Zone,8,8,FALSE
Grouse Creek Piles,NA,State,NA,NA,41.741,-113.843,NA,5/11/2023,Bear River Area,300,300,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.361,-111.47,NA,NA,Manti-La Sal North Zone,NA,0,TRUE
Old Woman South,NA,USFS,NA,NA,38.82,-111.482,NA,5/10/2023,Fishlake NF Richfield,500,200,FALSE
Ouray NWR comprehensive burn plan,NA,FWS,NA,NA,40.162000000000006,-109.597,NA,5/10/2023,Rocky/Basin Refuges,200,200,FALSE
Old Woman South,NA,USFS,NA,NA,38.806,-111.461,NA,5/9/2023,Fishlake NF Richfield,900,300,FALSE
Old Woman South,NA,USFS,NA,NA,38.788000000000004,-111.456,NA,5/8/2023,Fishlake NF Richfield,50,50,FALSE
Grouse Creek Piles,NA,State,NA,NA,41.743,-113.843,NA,NA,Bear River Area,NA,0,TRUE
Central Area Piles,NA,State,NA,NA,38.586999999999996,-111.982,NA,NA,Central Area,NA,0,TRUE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.562,NA,1-Dec,Local or Private Entity,2,2,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.562,NA,29-Nov,Local or Private Entity,2,2,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.562,NA,28-Nov,Local or Private Entity,2,2,FALSE
Pinebrook HOA Pile Burn,NA,LPE,NA,NA,40.737,-111.581,NA,11/28/2022,Local or Private Entity,1,1,FALSE
West Zone Piles RX,NA,USFS,NA,NA,40.627,-110.151,NA,5/4/2023,Ashley NF West Zone,5,5,FALSE
Old Woman South,NA,USFS,NA,NA,38.779,-111.451,NA,5/4/2023,Fishlake NF Richfield,10,10,FALSE
Old Woman South,NA,USFS,NA,NA,38.785000000000004,-111.469,NA,5/3/2023,Fishlake NF Richfield,50,50,FALSE
Fremont River Slash Pile,NA,USFS,NA,NA,38.576,-111.694,NA,5/2/2023,Fishlake NF Fremont River,1,1,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.355,-111.502,NA,5/2/2023,Manti-La Sal North Zone,25,25,FALSE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.271,-112.475,NA,NA,Fishlake NF Beaver,NA,0,TRUE
Old Woman South,NA,USFS,NA,NA,38.823,-111.478,NA,4/28/2023,Fishlake NF Richfield,250,100,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.348,-111.515,NA,4/27/2023,Manti-La Sal North Zone,50,50,FALSE
Old Woman South,NA,USFS,NA,NA,38.823,-111.478,NA,4/27/2023,Fishlake NF Richfield,75,10,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.4537,-111.1888,NA,11/7/2022,UWC NF East Zone,0.25,NA,NA
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.524,-110.9445,NA,11/7/2022,UWC NF East Zone,0.5,NA,NA
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.5238,-110.9521,NA,NA,UWC NF East Zone,NA,0,TRUE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.916,-110.91,NA,NA,UWC NF East Zone,NA,0,TRUE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.26800000000001,-112.488,NA,4/19/2023,Fishlake NF Beaver,0.5,1,FALSE
Fish Springs RX,NA,FWS,NA,NA,39.855999999999995,-113.363,NA,4/19/2023,Rocky/Basin Refuges,2000,2000,FALSE
Fremont River RD Slash,NA,USFS,NA,NA,38.219,-111.576,NA,4/17/2023,Fishlake NF Fremont River,30,30,FALSE
Bicknell Bottoms,NA,State,NA,NA,38.303999999999995,-111.543,NA,4/16/2023,Central Area,100,100,FALSE
Fish Springs RX,NA,FWS,NA,NA,39.855999999999995,-113.363,NA,NA,Rocky/Basin Refuges,NA,0,TRUE
Green River District Programmatic Pile Plan,NA,BLM,NA,NA,39.568000000000005,-109.405,NA,3/16/2023,Green River District,1,1,FALSE
Fremont River RD Slash,NA,USFS,NA,NA,38.239000000000004,-111.604,NA,4/5/2023,Fishlake NF Fremont River,60,60,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,39.136,-111.984,NA,3/30/2023,Color Country District,40,40,FALSE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.267,-112.487,NA,NA,Fishlake NF Beaver,NA,0,TRUE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.650999999999996,-113.26,NA,NA,Color Country District,NA,0,TRUE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.650999999999996,-113.26,NA,3/2/2023,Color Country District,15,15,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.631,-113.194,NA,NA,Color Country District,NA,0,TRUE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.650999999999996,-113.26,NA,3/1/2023,Color Country District,15,15,FALSE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.558,-109.588,NA,3/1/2023,Canyon Country District,6,6,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.631,-113.194,NA,2/28/2023,Color Country District,2,2,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.650999999999996,-113.26,NA,2/28/2023,Color Country District,5,5,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,38.715,-111.997,NA,2/28/2023,Color Country District,5,4,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.633,-113.193,NA,2/15/2023,Color Country District,30,30,FALSE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.705000000000005,-109.405,NA,2/27/2023,Canyon Country District,4,4,FALSE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.62200000000001,-109.667,NA,NA,Canyon Country District,NA,0,TRUE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.652,-109.718,NA,2/23/2023,Canyon Country District,20,20,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.642,-113.197,NA,2/23/2023,Color Country District,30,30,FALSE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.652,-109.718,NA,2/22/2023,Canyon Country District,4,4,FALSE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.652,-109.718,NA,2/21/2023,Canyon Country District,4,4,FALSE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.705000000000005,-109.405,NA,2/15/2023,Canyon Country District,3,3,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,37.626000000000005,-113.19,NA,2/15/2023,Color Country District,1,1,FALSE
Color Country and Paria River District Piles,NA,BLM,NA,NA,38.26200000000001,-113.55,NA,2/15/2023,Color Country District,40,40,FALSE
Grand County De Minimis Pile Burning,NA,State,NA,NA,38.709,-109.372,NA,2/14/2023,Southeastern Area,9,9,FALSE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.705000000000005,-109.405,NA,2/14/2023,Canyon Country District,1,1,FALSE
Long Knoll,NA,BLM,NA,NA,39.175000000000004,-112.068,NA,NA,West Desert District,NA,0,TRUE
Canyon country programmatic pile burn,NA,BLM,NA,NA,38.478,-109.428,NA,NA,Canyon Country District,NA,0,TRUE
Cold Water,NA,State,NA,NA,41.568000000000005,-111.749,NA,NA,Bear River Area,NA,0,TRUE
Rich Piles,NA,State,NA,NA,41.783,-111.337,NA,11/14/2022,Bear River Area,NA,0,TRUE
North Zone Piles,NA,USFS,NA,NA,41.718,-111.428,NA,NA,UWC NF North Zone,NA,0,TRUE
Green River District Programmatic Pile Plan,NA,BLM,NA,NA,39.561,-109.405,NA,12/13/2022,Green River District,35,35,FALSE
Cedar City Piles,NA,USFS,NA,NA,37.486999999999995,-112.594,NA,12/7/2022,Dixie NF Cedar City,13,13,FALSE
Cedar City Piles,NA,USFS,NA,NA,37.737,-112.77,NA,12/6/2022,Dixie NF Cedar City,3,3,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.367,-111.277,NA,12/1/2022,Manti-La Sal North Zone,200,200,FALSE
Central Area Piles,NA,State,NA,NA,39.583259999999996,-111.36617,NA,NA,Central Area,NA,0,TRUE
Weber Piles,NA,State,NA,NA,41.24,-112.034,NA,NA,Bear River Area,NA,0,TRUE
Cedar City Piles,NA,USFS,NA,NA,37.607,-112.734,NA,11/30/2022,Dixie NF Cedar City,20,20,FALSE
FFSL Central Area Piles,NA,State,NA,NA,39.583259999999996,-111.36617,NA,NA,Central Area,NA,0,TRUE
North Zone Piles,NA,USFS,NA,NA,41.720000000000006,-111.429,NA,NA,UWC NF North Zone,NA,0,TRUE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,NA,Local or Private Entity,NA,0,TRUE
D4 Slash,NA,USFS,NA,NA,38.747,-111.798,NA,11/22/2022,Fishlake NF Richfield,72,50,FALSE
D4 Slash,NA,USFS,NA,NA,38.747,-111.798,NA,11/21/2022,Fishlake NF Richfield,75,75,FALSE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.266000000000005,-112.49,NA,NA,Fishlake NF Beaver,NA,0,TRUE
D4 Slash,NA,USFS,NA,NA,38.747,-111.798,NA,11/17/2022,Fishlake NF Richfield,100,100,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.909,-110.045,NA,11/16/2022,UWC NF East Zone,90,2,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.909,-110.045,NA,11/15/2022,UWC NF East Zone,45,2,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,11/11/2022,Local or Private Entity,1,0,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,11/10/2022,Local or Private Entity,1,0,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,11/9/2022,Local or Private Entity,1,0,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,11/8/2022,Local or Private Entity,1,0,FALSE
Signal Peak Rx,NA,USFS,NA,NA,38.642,-111.958,NA,NA,Fishlake NF Richfield,NA,0,TRUE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.939,-110.23,NA,NA,UWC NF East Zone,NA,0,TRUE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.909,-110.045,NA,11/14/2022,UWC NF East Zone,100,5,FALSE
Boobie Hole Pile burn,NA,State,NA,NA,38.690000000000005,-111.749,NA,NA,Central Area,NA,0,TRUE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.257,-112.542,NA,NA,Fishlake NF Beaver,NA,0,TRUE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.939,-110.23,NA,11/13/2022,UWC NF East Zone,100,1,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.909,-110.045,NA,11/13/2022,UWC NF East Zone,100,1,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.939,-110.23,NA,11/12/2022,UWC NF East Zone,450,1,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.939,-110.23,NA,11/11/2022,UWC NF East Zone,500,3,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.939,-110.23,NA,11/10/2022,UWC NF East Zone,75,1,FALSE
Willow Fuels Project (Piles and Broadcast),NA,USFS,NA,NA,39.349,-111.506,NA,11/10/2022,Manti-La Sal North Zone,16,16,FALSE
Cold Water,NA,State,NA,NA,41.568000000000005,-111.749,NA,11/9/2022,Bear River Area,100,100,FALSE
Grand County De Minimis Pile Burning,NA,State,NA,NA,38.585,-109.24,NA,11/9/2022,Southeastern Area,3,3,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.586999999999996,-111.222,NA,11/8/2022,Manti-La Sal North Zone,25,25,FALSE
North Zone Timber Piles,NA,USFS,NA,NA,39.586999999999996,-111.222,NA,11/7/2022,Manti-La Sal North Zone,25,25,FALSE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.259,-112.522,NA,11/8/2022,Fishlake NF Beaver,20,15,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.915,-110.089,NA,NA,UWC NF East Zone,NA,0,TRUE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.915,-110.089,NA,NA,UWC NF East Zone,NA,0,TRUE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.476,-111.044,NA,11/7/2022,UWC NF East Zone,90,0,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.943999999999996,-110.862,NA,NA,UWC NF East Zone,NA,0,TRUE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.148,-111.223,NA,11/8/2022,UWC NF East Zone,41,0,FALSE
Grand County De Minimis Pile Burning,NA,State,NA,NA,38.583999999999996,-109.24,NA,NA,Southeastern Area,NA,0,TRUE
Central Area Piles,NA,State,NA,NA,38.586999999999996,-111.981,NA,11/1/2022,Central Area,30,5,FALSE
The Enclave HOA Pile Burn,NA,LPE,NA,NA,40.699000000000005,-111.56,NA,11/2/2022,Local or Private Entity,2,0,FALSE
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,11/2/2022,Local or Private Entity,0.5,0,FALSE
South Zone Piles - Lamb&#x27;s Canyon Phase 1,NA,USFS,NA,NA,40.716,-111.645,NA,11/6/2022,UWC NF South Zone,2.2,2,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.919,-110.102,NA,11/6/2022,UWC NF East Zone,3,3,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.476,-111.044,NA,11/6/2022,UWC NF East Zone,137,2,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.921,-110.108,NA,11/5/2022,UWC NF East Zone,0.25,0,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.921,-110.108,NA,11/5/2022,UWC NF East Zone,0.25,0,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.620000000000005,-111.211,NA,11/5/2022,UWC NF East Zone,6,6,FALSE
South Zone Piles - Lamb&amp;amp;#x27;s Canyon Phase 1,NA,USFS,NA,NA,40.716,-111.645,NA,11/5/2022,UWC NF South Zone,7,1,FALSE
South Zone Piles - Lamb&amp;amp;amp;#x27;s Canyon Phase 1,NA,USFS,NA,NA,40.716,-111.645,NA,11/4/2022,UWC NF South Zone,18,3,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.92,-110.111,NA,11/4/2022,UWC NF East Zone,2.5,2,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.630645,-111.227576,NA,11/4/2022,UWC NF East Zone,1,1,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.4979,-111.0787,NA,11/3/2022,UWC NF East Zone,65,2,FALSE
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,5/10/2022,UWC NF East Zone,0.1,0,FALSE
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,5/10/2022,UWC NF East Zone,0.1,NA,NA
Ponderosa Restoration Broadcast,NA,USFS,NA,NA,40.605000000000004,-111.103,NA,5/10/2022,UWC NF East Zone,0.1,NA,NA
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.259,-112.522,NA,NA,Fishlake NF Beaver,NA,0,TRUE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.259,-112.522,NA,11/2/2022,Fishlake NF Beaver,187,65,FALSE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.29600000000001,-112.428,NA,11/1/2022,Fishlake NF Beaver,27,10,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.596000000000004,-110.957,NA,10/31/2022,UWC NF East Zone,66,5,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.178000000000004,-111.208,NA,10/30/2022,UWC NF East Zone,24,18,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.596000000000004,-110.957,NA,10/30/2022,UWC NF East Zone,3,3,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.6308,-110.9759,NA,10/30/2022,UWC NF East Zone,3,1,FALSE
South Zone Piles - Lamb&#x27;s Canyon Phase 1,NA,USFS,NA,NA,40.718,-111.639,NA,10/29/2022,UWC NF South Zone,3.5,3,FALSE
Evanston-Mountain View Pile Burn,NA,USFS,NA,NA,40.842999999999996,-110.915,NA,10/29/2022,UWC NF East Zone,4,1,FALSE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.282000000000004,-112.431,NA,10/29/2022,Fishlake NF Beaver,155,40,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.631,-110.979,NA,10/29/2022,UWC NF East Zone,5,0,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.177,-111.208,NA,10/29/2022,UWC NF East Zone,4,154,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.596000000000004,-110.957,NA,10/29/2022,UWC NF East Zone,35,5,FALSE
South Zone Piles - Lamb&#x27;s Canyon Phase 1,NA,USFS,NA,NA,40.720000000000006,-111.639,NA,10/28/2022,UWC NF South Zone,4,4,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.608000000000004,-110.986,NA,10/28/2022,UWC NF East Zone,7,0,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.596000000000004,-110.957,NA,10/28/2022,UWC NF East Zone,45,10,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.177,-111.205,NA,10/28/2022,UWC NF East Zone,6,3,FALSE
Summit Park Pile Burn,NA,LPE,NA,NA,40.73500000000001,-111.616,NA,5/11/2022,Local or Private Entity,1,0,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.177,-111.205,NA,10/27/2022,UWC NF East Zone,4,2,FALSE
South Zone Piles - Lamb&#x27;s Canyon Phase 1,NA,USFS,NA,NA,40.720000000000006,-111.631,NA,10/27/2022,UWC NF South Zone,1.1,1,FALSE
Beaver Ranger District Slash Piles 2022,NA,USFS,NA,NA,38.239000000000004,-112.459,NA,10/27/2022,Fishlake NF Beaver,30,15,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.636,-111.187,NA,10/27/2022,UWC NF East Zone,146,5,FALSE
Heber-Kamas Pile Burn,NA,USFS,NA,NA,40.596000000000004,-110.957,NA,10/27/2022,UWC NF East Zone,125,5,FALSE
Central Area Piles,NA,State,NA,NA,38.580999999999996,-111.99,NA,10/26/2022,Central Area,4,20,FALSE
