name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
Cedar City Piles,11/28/2017,800,37.545,-112.646,2/11/2021,Dixie NF Cedar City,13,13,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,2/8/2021,Dixie NF Cedar City,240,240,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/25/2021,Dixie NF Cedar City,6,6,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/24/2021,Dixie NF Cedar City,12,12,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/20/2021,Dixie NF Cedar City,99,99,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/19/2021,Dixie NF Cedar City,35,35,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/13/2021,Dixie NF Cedar City,194,194,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/12/2021,Dixie NF Cedar City,209,209,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/11/2021,Dixie NF Cedar City,26,26,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/23/2020,Dixie NF Cedar City,24,24,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/17/2020,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/16/2020,Dixie NF Cedar City,302,302,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/12/2020,Dixie NF Cedar City,57,57,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/11/2020,Dixie NF Cedar City,41,41,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/12/2019,Dixie NF Cedar City,1,1,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/25/2019,Dixie NF Cedar City,93,93,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/24/2019,Dixie NF Cedar City,53,53,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/20/2019,Dixie NF Cedar City,50,50,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/19/2019,Dixie NF Cedar City,80,80,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,4/23/2019,Dixie NF Cedar City,165,165,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,2/4/2019,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/18/2018,Dixie NF Cedar City,17,17,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/16/2018,Dixie NF Cedar City,221,221,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/11/2018,Dixie NF Cedar City,671,671,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/29/2018,Dixie NF Cedar City,253,253,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/28/2018,Dixie NF Cedar City,29,29,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,10/18/2018,Dixie NF Cedar City,8,8,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,10/11/2018,Dixie NF Cedar City,63,63,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/19/2018,Dixie NF Cedar City,366,366,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/12/2018,Dixie NF Cedar City,20,20,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/11/2018,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/10/2018,Dixie NF Cedar City,367,367,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/9/2018,Dixie NF Cedar City,28,28,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,1/8/2018,Dixie NF Cedar City,536,536,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/21/2017,Dixie NF Cedar City,4,4,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,5/18/2017,Dixie NF Cedar City,349,349,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,4/11/2017,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/14/2016,Dixie NF Cedar City,52,52,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/5/2016,Dixie NF Cedar City,100,100,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/29/2016,Dixie NF Cedar City,143,143,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/28/2016,Dixie NF Cedar City,118,118,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/21/2016,Dixie NF Cedar City,200,200,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/17/2016,Dixie NF Cedar City,48,48,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,12/9/2015,Dixie NF Cedar City,47,47,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/10/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
Cedar City Piles,11/28/2017,800,37.545,-112.646,11/4/2015,Dixie NF Cedar City,2,2,0,500,USFS,Dixie NF Cedar City,Piles,37.545,-112.646,10/13/2015
South Zone Pile Burn,11/28/2017,25,40.608,-111.168,NA,NA,NA,NA,NA,600,USFS,UWC NF South Zone,Piles,40.481,-111.085,4/9/2015
Beaver Ranger District Slash Piles,11/28/2017,50,38.312,-112.399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Monroe Mountain Piles,11/27/2017,20,38.657,-111.99,NA,NA,NA,NA,NA,220,State,Central Area,Piles,38.533,-112.039,10/12/2016
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,12/1/2021,Dixie NF Cedar City,81,81,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/30/2021,Dixie NF Cedar City,61,61,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/17/2021,Dixie NF Cedar City,85,85,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/16/2021,Dixie NF Cedar City,93,93,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/15/2021,Dixie NF Cedar City,90,90,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/9/2021,Dixie NF Cedar City,85,85,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,12/8/2020,Dixie NF Cedar City,10,10,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,12/8/2020,Dixie NF Cedar City,55,55,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/18/2019,Dixie NF Cedar City,45,45,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/1/2018,Dixie NF Cedar City,68,68,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/14/2017,Dixie NF Cedar City,157,157,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,11/1/2017,Dixie NF Cedar City,43,43,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,10/31/2017,Dixie NF Cedar City,129,129,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,10/30/2017,Dixie NF Cedar City,138,138,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,10/17/2017,Dixie NF Cedar City,101,101,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Duck Creek Fuels Aspen,11/27/2017,600,37.497,-112.647,10/11/2017,Dixie NF Cedar City,15,15,0,1694,USFS,Dixie NF Cedar City,Broadcast,37.497,-112.647,10/13/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,11/7/2018,Dixie NF Cedar City,158,158,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,5/23/2017,Dixie NF Cedar City,120,120,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,5/8/2017,Dixie NF Cedar City,61,61,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,10/13/2016,Dixie NF Cedar City,87,87,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,10/12/2016,Dixie NF Cedar City,62,62,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,10/6/2016,Dixie NF Cedar City,113,113,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,5/25/2016,Dixie NF Cedar City,52,52,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,5/23/2016,Dixie NF Cedar City,80,80,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,4/7/2016,Dixie NF Cedar City,60,60,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Cooper Knoll Central,11/27/2017,400,37.719,-112.599,5/13/2015,Dixie NF Cedar City,136,136,0,1600,USFS,Dixie NF Cedar City,Broadcast,37.719,-112.599,4/7/2015
Horse Hollow,11/28/2017,300,38.95,-112.271,NA,NA,NA,NA,NA,2667,USFS,Fishlake NF Fillmore,Broadcast,38.95,-112.271,2/14/2017
Beaver Ranger District Slash Piles,11/20/2017,50,38.312,-112.399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Powell District Piles,11/20/2017,200,37.27,-112.18,NA,NA,NA,NA,NA,1000,USFS,Dixie NF Powell,Piles,37.764,-112.238,12/16/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,6/9/2019,Dixie NF Powell,80,80,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,6/8/2019,Dixie NF Powell,90,90,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,6/7/2019,Dixie NF Powell,91,91,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,5/16/2019,Dixie NF Powell,2,2,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,5/8/2018,Dixie NF Powell,60,60,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,5/7/2018,Dixie NF Powell,100,100,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,4/27/2018,Dixie NF Powell,160,160,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,5/8/2017,Dixie NF Powell,255,255,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,5/2/2017,Dixie NF Powell,132,132,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,4/19/2017,Dixie NF Powell,81,81,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,4/17/2017,Dixie NF Powell,85,85,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,4/12/2017,Dixie NF Powell,100,100,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,4/11/2017,Dixie NF Powell,90,90,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,4/21/2016,Dixie NF Powell,40,40,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Ahlstrom Hollow,11/20/2017,300,37.688,-112.257,4/20/2016,Dixie NF Powell,100,100,0,4726,USFS,Dixie NF Powell,Understory,37.688,-112.257,3/10/2016
Scofield Mountain Homes,11/17/2017,3,39.759,-111.179,NA,NA,NA,NA,NA,10,State,Southeastern Area,Piles,39.758,-111.186,3/24/2016
Flat Top/Steve's Basin Rx,11/20/2017,300,38.975,-111.686,NA,NA,NA,NA,NA,1235,USFS,Fishlake NF Richfield,Partial Burn,38.828,-111.821,7/13/2015
South Monroe,11/20/2017,200,38.441,-112.03,NA,NA,NA,NA,NA,20603,USFS,Fishlake NF Richfield,Broadcast,38.392,-112.043,1/13/2017
Grouse Creek Piles,11/16/2017,300,41.681,-113.819,NA,NA,NA,NA,NA,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
NZ ADMIN PILE BURN,11/16/2017,5,39.589,-111.269,NA,NA,NA,NA,NA,0.25,USFS,Manti-La Sal North Zone,Piles,39.531,-111.153,11/16/2016
Little Valley,11/15/2017,336,39.131,-112.055,5/10/2018,West Desert District,149,149,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,11/15/2017,336,39.131,-112.055,5/9/2018,West Desert District,187,187,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,11/15/2017,336,39.131,-112.055,11/16/2017,West Desert District,0,NA,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,11/15/2017,336,39.131,-112.055,5/13/2017,West Desert District,153,153,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,11/15/2017,336,39.131,-112.055,5/12/2017,West Desert District,117,117,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Little Valley,11/15/2017,336,39.131,-112.055,4/21/2015,West Desert District,130,130,0,658,BLM,West Desert District,Broadcast,39.131,-112.055,5/5/2015
Upper Provo,11/15/2017,400,40.633,-111.149,NA,NA,NA,NA,NA,6000,USFS,UWC NF East Zone,Broadcast,40.624,-111.12,3/10/2017
East Zone Pile Burn,11/15/2017,20,40.616,-111.161,NA,NA,NA,NA,NA,2000,USFS,UWC NF East Zone,Piles,40.968,-110.548,3/10/2017
Reservation Ridge,11/15/2017,20,39.873,-110.872,6/4/2018,West Desert District,0,NA,0,83,BLM,West Desert District,Broadcast,39.873,-110.872,1/29/2015
Reservation Ridge,11/15/2017,20,39.873,-110.872,11/15/2017,West Desert District,20,20,0,83,BLM,West Desert District,Broadcast,39.873,-110.872,1/29/2015
Reservation Ridge,11/15/2017,20,39.873,-110.872,11/10/2015,West Desert District,5.5,6,0,83,BLM,West Desert District,Broadcast,39.873,-110.872,1/29/2015
Reservation Ridge,11/15/2017,20,39.873,-110.872,2/1/2015,West Desert District,16,16,0,83,BLM,West Desert District,Broadcast,39.873,-110.872,1/29/2015
North Zone Piles,11/14/2017,41,41.874,-111.432,NA,NA,NA,NA,NA,1000,USFS,UWC NF North Zone,Piles,40.956,-111.377,9/18/2015
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,NA,Fishlake NF Beaver,NA,0,TRUE,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,12/9/2021,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,10/26/2021,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,10/18/2021,Fishlake NF Beaver,5,5,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,10/13/2021,Fishlake NF Beaver,5,5,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,10/12/2021,Fishlake NF Beaver,5,5,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,3/30/2021,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,12/14/2020,Fishlake NF Beaver,4,4,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,12/1/2020,Fishlake NF Beaver,5,5,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,12/2/2020,Fishlake NF Beaver,5,5,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/24/2020,Fishlake NF Beaver,10,10,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/23/2020,Fishlake NF Beaver,15,15,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/19/2020,Fishlake NF Beaver,5,5,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/18/2020,Fishlake NF Beaver,10,10,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/17/2020,Fishlake NF Beaver,10,10,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/16/2020,Fishlake NF Beaver,10,10,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/13/2020,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/15/2020,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/15/2020,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/9/2020,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,3/16/2020,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,3/9/2020,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,2/15/2020,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,2/14/2020,Fishlake NF Beaver,10,NA,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,1/13/2020,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,4/4/2019,Fishlake NF Beaver,15,15,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/28/2018,Fishlake NF Beaver,7,16,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,1/31/2018,Fishlake NF Beaver,20,20,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,1/25/2018,Fishlake NF Beaver,25,25,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,12/21/2017,Fishlake NF Beaver,5,5,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,3/20/2017,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,3/16/2017,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,3/15/2017,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,3/8/2016,Fishlake NF Beaver,0.1,0,FALSE,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,11/4/2015,Fishlake NF Beaver,2,2,0,NA,NA,NA,NA,NA,NA,NA
Beaver Ranger District Slash Piles,11/13/2017,20,38.237,-112.467,10/29/2015,Fishlake NF Beaver,1,1,0,NA,NA,NA,NA,NA,NA,NA
"North Beaver, Mud Flat / Duncan Creek",11/13/2017,500,38.284,-112.475,11/16/2017,Fishlake NF Beaver,15,5,0,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Mud Flat / Duncan Creek",11/13/2017,500,38.284,-112.475,5/5/2017,Fishlake NF Beaver,120,120,0,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Mud Flat / Duncan Creek",11/13/2017,500,38.284,-112.475,5/15/2016,Fishlake NF Beaver,75,75,0,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Mud Flat / Duncan Creek",11/13/2017,500,38.284,-112.475,4/22/2016,Fishlake NF Beaver,40,40,0,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Mud Flat / Duncan Creek",11/13/2017,500,38.284,-112.475,4/21/2016,Fishlake NF Beaver,75,75,0,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Mud Flat / Duncan Creek",11/13/2017,500,38.284,-112.475,4/14/2015,Fishlake NF Beaver,30,30,0,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Mud Flat / Duncan Creek",11/13/2017,500,38.284,-112.475,4/12/2015,Fishlake NF Beaver,20,20,0,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Mud Flat / Duncan Creek",11/13/2017,500,38.284,-112.475,4/11/2015,Fishlake NF Beaver,135,135,0,10368,USFS,Fishlake NF Beaver,Broadcast,38.284,-112.475,3/24/2015
"North Beaver, Merchant Valley",11/13/2017,500,38.308,-112.425,NA,NA,NA,NA,NA,3000,USFS,Fishlake NF Beaver,Broadcast,38.304,-112.428,3/24/2015
